predictions,targets
Twelve Angry Men,Occupant
Assassination Nation,The Replacement Killers
Bank Robbery,To Steal from a Thief
Saathiya,Saathiya
The Twist,Every Day
Tarzan,"Tarzan, the Ape Man"
Nirvana,Hype!
The Girl from Ipanema,Odette Toulemonde
Willy the Cat,Willy The Sparrow
The Cabin,The Day of the Crows
Cell Phone Man,Echelon Conspiracy
Apache Warrior,Apache
Kichi-Mi,Double Suicide
Prom,Prom
The Green Mile,Kill the Irishman
Clueless,All About Steve
Fall in Love,Singin' in the Rain
West of Memphis,Hang 'em High
The New City,The Model Couple
Witness Protection,The Guardians
Shadowlands,The Dark Knight
The Game Plan,The Hot Flashes
The Other Guys,Breakfast with Scot
The Loan Collector,Rulers of the City
Paranormal Activity: The Ghost Dimension,Dead Awake
Dance,Match
Les Misérables,Young at Heart
World War 2,The Tenth Man
Turner,Disturbia
The Private Lesson,Two-Faced Woman
White House Down,In the Loop
The League,The Blood of Heroes
The Invisible Force,Ink
Meet the Parents,Enough Said
Scrooge,A Christmas Carol
Dr. Sherman,The Nutty Professor
Night Watch,Lakeview Terrace
The Child of Glory,Children of Glory
Bloodline,3 Needles
Jesus Christ Superstar: The Musical,Pastorela
The Three Caballeros,Macario
The Patient,Still of the Night
In Cold Blood,Main Street
Nightmare on Elm Street,A Nightmare on Elm Street 4: The Dream Master
Frateur,Frits and Freddy
Lightning Strike,No Turning Back
The Blackmailer,Jo
The Good Deed,Swerve
The Black Dress,Ms .45
The Spy Who Shagged Me,Enemy of the State
My Brother's Keeper,Blank Check
Brother,Tetro
Obsessed,The Ugly Truth
A Quiet Place,Unknown
The Lion King,Queen of the Damned
The Cannibals,Mimic 2
The Chamber of Secrets,"Poor, Poor Pavel"
Madame Butterfly,India Song
The Killer,The Mighty Quinn
Wigmaker,The Periwig-Maker
The Woman in Black,The Love Witch
The Long Good Friday,Freelancers
Sex Tape,How to Make Love to a Woman
Wasted Youth,Role Models
Sugar Mama,Paradise: Love
The Map of the World,The English Patient
Georgian Bush,Mimino
City of Heroes,The Hurt Locker
The Pact,The Day After
Mytyl and the Blue Bird,The Blue Bird
Revenge of the Navy,"Run Silent, Run Deep"
The Uninvention,Inception
The Man Who Came to Dinner,Edge of Darkness
The Goonies,"I Love You, Beth Cooper"
Derek,The Breaks
The Bible,Salesman
The Undefeated,Kicking & Screaming
Cannibal,Wrong Turn 2: Dead End
Morning Joe,Nice Guy Johnny
The Roundhouse,Hamlet
Tropics,Madagascar
Bloody Bloody Mary,The Shuttered Room
First Men in the Moon,First Men in the Moon
One Last Night,Very Bad Things
The Little Match Girl,One Deadly Summer
The Saviour,The Devil
The Tenant,La estrategia del caracol
Zathura: A Tale of Terror,Starchaser: The Legend of Orin
The Green Feather,Pan
Slack Bay,Slack Bay
Sleuth,Velvet Goldmine
Graduation Day,Toy Soldiers
Swamp Thing,Swamp Thing
Black Man in the Moon,2010
The Land,Lapland Odyssey
The Battle of the Bulge,The Great Raid
The Last Ship,Zero Kelvin
11/11,See Spot Run
Tequila Sunrise,Fools Rush In
Eve of the Santa Elf,Rare Exports: A Christmas Tale
Rust and Bone,Any Which Way You Can
Hubble 3D,Hubble 3D
The Basement,Open House
Chain Letter,Chain Letter
The Gator,Truck Turner
Captain EO,Captain EO
Dust Bowl,Planes: Fire & Rescue
Vavien,Valentino: The Last Emperor
The Devil's Own,The Poughkeepsie Tapes
Colt's Dream Vacation,Beverly Hills Chihuahua
The Quiet Man,The Stone Boy
Carried Away,The Perfect Match
The Wild Bill of Rights,Wichita
Miss Representation,Miss Representation
The Stoner,Antibirth
Faraz,Amreeka
The Marriage of Figaro,Bitter Sweet
The Lady Vanishes,A Tale of Two Cities
The Wackness,At the Circus
Patton,Patton
A Bronx Tale,Permanent Vacation
The Mouse That Roared,La Bohème
Dracula,Love at First Bite
The Death Race,Death Race 2
The Lady Vanishes,Valmont
The Unbreakable,The Bronze
Operation Valkyrie,Beyond Valkyrie: Dawn of the Fourth Reich
Burnt Offerings,10 Things I Hate About You
Kung Fu Hustle,Die Fighting
Alien: Covenant 2,Alien Nation: Dark Horizon
The Front Women,Freedomfighters
Cube Hunter,All About the Benjamins
The Big Picture,Jerry Maguire
Notes on a Scandal,The Thirteenth Floor
Cannibal Holocaust,Burning Bright
Tokyo Zombie,Battle Royale II: Requiem
White Light,Astral City: A Spiritual Journey
Lilith,Peppermint Frappe
The Devil's Own,The Devil-Doll
Serial Killer,Se7en
The Vagina Monologues,Morning Glory
Joe and the Man Who Made Him,Telstar: The Joe Meek Story
The Amityville Horror,Dark Skies
Looper,Looper
The Last Drift,Kocken
Inmates,The Loneliness of the Long Distance Runner
The Plague Dog,The Plague Dogs
The Sixth Suspect,My Cousin Vinny
The Portrait of a Lady,The Ballad of Little Jo
Augustus Water,The Fault in Our Stars
The Lion King,Jumanji
Centurion,The Double
Blind Show,Blind
Dark Horse,Dark Horse
Enemy of the People,Operation Crossbow
The Kids Are All Right,En fuera de juego
Welcome to the Sticks,Ben X
Anastasia,Anastasia
Cirque du soleil,Cirque du Soleil: Worlds Away
The Womanizer,Angel and the Badman
Memphis Belle,Memphis Belle
The World's Greatest Prison Fighters,Undisputed III : Redemption
The Haunting of Hill House,The Canal
Five Henry,O. Henry's Full House
Red Flag,Fighter Pilot: Operation Red Flag
Motown,Standing in the Shadows of Motown
Darling Woman,Darling
Legend of the Revolver,Sukiyaki Western Django
Milk,Saawariya
The Man Who Came to Dinner,Carrington
The Double Life,Le combat dans l'île
The Lady of the Manor,The Turn of the Screw
The Old West,Butch Cassidy and the Sundance Kid
The Night Before,Night and Day
Starship Troopers,The Gendarme and the Creatures from Outer Space
Stuart Is Magic,The Palm Beach Story
Atlantis,"Atlantis, the Lost Continent"
The Mirror,Crepuscule
72 Hour War,Dragon Ball Z Gaiden: The Plot to Destroy the Saiyans
The Exotic Dancer,Mata Hari
Safe House,Walking Tall: Lone Justice
Villa Castellammare,Stealing Beauty
Aphrodite,Suntan
Manda Bola,Manda Bala (Send a Bullet)
The Butler,Whity
Jimmy's Army,Run All Night
In the Name of the People,Norma Rae
Extreme,An Extremely Goofy Movie
Hustler,The People vs. Larry Flynt
Frost/Nixon,Frost/Nixon
The Wife,Sorrow and Joy
Noise,Cold in July
Absolute Beginners,A Second Chance
The Snow Queen,Legend
Lennon: A Portrait of a Legend,Imagine: John Lennon
Black Sheep,Black Sheep
The White Feather,The Four Feathers
The Bad Seed,Body and Soul
Austin Rising,Song to Song
Hostage,Albino Alligator
Paul,A Child in the Crowd
Vanity Fair,Crimes of the Future
The Ironclad Ship,Rurouni Kenshin: The Legend Ends
The Last Supper,Barabbas
Drunken Glory,The Champ
Chained Rock,The Cuckoo
The Lone Ranger,Legend of the Guardians: The Owls of Ga'Hoole
Midnight Son,Midnight Son
Scrooge McDuck,DuckTales: The Movie - Treasure of the Lost Lamp
The Scarlet Pimpernel,Sylvia Scarlett
The Monk,Andrei Rublev
The Parent Trap,Ladies of Leisure
The Penthouse,Tower Heist
Dinner for Two,The Dinner Guest
The Misadventures of My Mother,Up the Sandbox
The Legend of Hercules,Stardust
Confessions of a Superhero,Confessions of a Superhero
The Good Mood,Chouchou
Tron: Legacy,Absolon
Rejuvenating,Real Playing Game
Train Robbery,Union Station
The Weinraub Story,Kippur
Assassination Games,Scorpio
Momon,A Gang Story
Little Shop of Horrors,Alice in Wonderland
The Iron Curtain,The Promise
Robot Warriors,Gen-Y Cops
The Stone,The Rolling Stones: Stones in Exile
Gangster Squad,Ab Tak Chhappan
Joan of Arc,Joan of Arc
Pelican Bay,Supremacy
The Girl with the Dragon Tattoo,The Girl with the Dragon Tattoo
Liar Liar,Manic
The Godfather: Part II,The Turning Point
Heathcliff,Wuthering Heights
Doc Hackenbush,A Day at the Races
Two Animal Adventure,The Adventures of Milo and Otis
The Poseidon Adventure,The Poseidon Adventure
Mirror Mirror,Mirror Mirror
Halloween,Little Sister
The Accidental Prime Minister,Persepolis
The Haunting in Connecticut,The Strange House
The Stranger,The Vanishing
Deep Throat,Inside Deep Throat
The Jaguar Bus,The Italian Job
Santa Claus: The Movie,The Santa Clause 3: The Escape Clause
Paquita,They Are All Dead
The Lamb Is King,Lumumba
Things We Lost in Love,Walking and Talking
The Snows of January,Napoleon
The Mind Game,Interrogation
The Hitler,Diplomacy
The Gift,The Game
Knight and Day,Make Mine Mink
The Dark Knight Returns,Justice League: Crisis on Two Earths
Wall Street: Money Never Sleeps,Wall Street: Money Never Sleeps
Jesus Christ Superstar,Jesus Christ Superstar
The Trouble with Glencoe,God's Country
Postcards from Heaven,Postcard
The Lightning Storm,Youth Without Youth
The Sand Bicycle Company,April 9th
The River,Mountains of the Moon
Angel of Death,City of Angels
The Mercenary,The Plague
The Madsons,Billy Madison
The Parent Trap,Science Fiction
The Stranger,Bad Influence
The African Queen,House by the River
Still Alive,Weekend at Bernie's
The Lady Is Willing,Secretariat
300: Rise of an Empire,300: Rise of an Empire
The Madness of King Arthur,Bright Young Things
The Interview,The Employer
Contact,Contact
Deep Blue,Pioneer
The Last Days of Luke,Last Summer
The Salt Mine,Under the Salt
The Man Who Invented the World,The Avengers
Trainwreck,Tracks
Little Shoplifters,Joy
The Haunting of Michael Myers,Halloween: Resurrection
A Dog's Life,Only Clouds Move the Stars
Dos Equis,The Pill
Black Sabbath,Metalhead
The Sixth Man,Suspect
The Lighthouse Keeper,Edgar Allan Poe's Lighthouse Keeper
A Soldier's Tale,Ballad of a Soldier
The Judgment of Nuremberg,Judgment at Nuremberg
The Wedding,Honeymoon
Sister Joan,Marianne and Juliane
Man in the Middle,Invasion
The World Is Not Enough,Day One
The Friend,Reunion
Mortal Engines,I Am Number Four
The Bishop,Spy Game
Unbreakable,Unlawful Entry
Miss France,Beauty Prize
Salt Lake City,In Football We Trust
Gozu,Zatôichi Meets Yojimbo
The Man Who Came to Dinner,Island in the Sun
Kathy,The Favor
The Lost Treasure,The Rundown
Golem,The Golem: How He Came Into the World
Jar Jar Binks,Arrowhead
Confessions of a Dangerous Mind,The Confessional
Two Killers,On the Job
The Big Money,29 Palms
Scooby-Doo: The Movie,Scooby-Doo Goes Hollywood
The Parent Trap,Casanova Brown
Goodwynn,Brother's Keeper
"Hello, Goodbye",Dear Frankie
The Call Girl,Nuts
Floating Objects,Five
The Tempest,Shakespeare in Love
A Clockwork Orange,Rampage
The Long Good Friday,Mr. Deeds
The Legend of Camelot,My Little Pony: Equestria Girls - Rainbow Rocks
Cherry Bomb,Cherrybomb
Dhol,Indian
Jasmin,Thoroughly Modern Millie
The Adventures of Barney,Savage Grace
Déj vu,Maigret Lays a Trap
The Snake,Snake & Mongoose
The Sound of Things,Blow Out
The Tortoise Hare,The Tortoise and the Hare
The Mother Bates,Psycho
Stand Up,Richard Pryor: Omit the Logic
Glow,The Last Dragon
Liar Liar,White God
Pete's Dragon,Up the Academy
House of Doom,Antisocial
The Shrinking Thing,Honey I Blew Up the Kid
The Dwarfs,The Hobbit: The Battle of the Five Armies
A Very Jones Christmas,Lockdown
The Avengers,Knock On Wood
The Tora Sang,"Tora-san, Our Lovable Tramp"
Weight,1001 Grams
Dressed to Kill,The Prowler
Scooby-Doo Mystery,Scooby-Doo! The Mystery Begins
Wing Commander: World at War,Wing Commander
Dirty Harry,Demobbed
The World's Greatest Driver,Michel Vaillant
Harvey Milk,The Times of Harvey Milk
Gold,Mother Lode
Borderland,Desierto
Hell and Heaven,Our Music
The Young Americans,The Quiet American
Ninja Gaiden,Ninja 2
Look First,The Pixar Story
Mall Cop,Paul Blart: Mall Cop
The Great Max Schmelzer,Max Schmeling
The Train Man,Train Man
